age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label->50K
27,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
45,State-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
29,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,55,United-States,1
30,Private,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
29,Self-emp-not-inc,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,2202,0,50,United-States,0
51,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,1
58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
22,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,40,United-States,0
50,Private,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,1
43,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States,0
37,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
41,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
46,Private,7th-8th,4,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,0
33,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,0
45,Private,11th,7,Separated,Adm-clerical,Unmarried,Black,Female,0,0,25,United-States,0
43,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,48,United-States,1
52,Self-emp-inc,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
38,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,33,United-States,1
32,Self-emp-not-inc,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,30,United-States,0
40,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
31,State-gov,HS-grad,9,Divorced,Protective-serv,Own-child,Other,Male,0,0,40,United-States,0
51,Private,Masters,14,Divorced,Protective-serv,Unmarried,White,Male,0,0,40,United-States,0
23,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
29,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,0
32,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,0
59,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
32,Private,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
33,Federal-gov,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
18,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,33,United-States,0
53,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,5178,0,40,Puerto-Rico,1
32,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
23,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
26,Private,11th,7,Separated,Other-service,Unmarried,White,Female,0,0,20,United-States,0
28,Federal-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,40,United-States,1
18,Private,11th,7,Never-married,Exec-managerial,Own-child,White,Male,0,0,20,United-States,0
34,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
25,Private,Some-college,10,Separated,Priv-house-serv,Other-relative,White,Female,0,0,30,El-Salvador,0
54,Private,HS-grad,9,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,0,0,20,United-States,0
37,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
45,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States,0
48,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,1
72,Private,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,16,United-States,0
45,Federal-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,1
45,Self-emp-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
45,Local-gov,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States,0
20,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,25,United-States,0
64,?,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,56,United-States,1
45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
45,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
20,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
46,Private,Some-college,10,Divorced,Transport-moving,Own-child,White,Male,3325,0,55,United-States,0
26,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
28,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,80,?,0
60,Private,10th,6,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0
31,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,0
27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,40,United-States,0
62,Local-gov,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,0
49,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,0,40,Columbia,0
48,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Poland,0
25,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
25,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
37,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
81,?,Some-college,10,Widowed,?,Unmarried,White,Female,0,0,4,United-States,0
41,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464,0,40,United-States,0
22,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,0
47,Self-emp-inc,Prof-school,15,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,1
36,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
45,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
24,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
23,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
37,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia,1
26,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
47,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
49,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,27,United-States,0
29,Private,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,14344,0,50,United-States,1
35,Private,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,0
34,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,1
43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
36,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
63,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
35,Private,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,1
42,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,1
43,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,20,United-States,0
26,Local-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,0
